구분, 단어, 횟수
unigram ,창조 ,578
unigram ,과학부 ,459
unigram ,문제 ,167
unigram ,기술 ,166
unigram ,부분 ,166
unigram ,연구 ,139
unigram ,위원장 ,126
unigram ,정책 ,123
unigram ,다음 ,123
unigram ,질의 ,121
unigram ,신상 ,105
unigram ,산업 ,104
unigram ,법 ,102
unigram ,정부 ,100
unigram ,관련 ,99
unigram ,존경 ,92
unigram ,게 ,85
unigram ,얘기 ,84
unigram ,기관 ,82
unigram ,자료 ,81
unigram ,성과 ,79
unigram ,통신 ,78
unigram ,사실 ,78
unigram ,때 ,78
unigram ,시간 ,78
unigram ,혁신 ,77
unigram ,국민 ,75
unigram ,보고 ,72
unigram ,내용 ,71
unigram ,일 ,67
unigram ,부가 ,65
unigram ,위원회 ,65
unigram ,고용 ,65
unigram ,소프트웨어 ,65
unigram ,이상 ,64
unigram ,통 ,63
unigram ,필요 ,61
unigram ,답변 ,61
unigram ,센터 ,60
unigram ,예산 ,59
unigram ,제도 ,57
unigram ,회의 ,57
unigram ,개선 ,56
unigram ,사항 ,54
unigram ,지적 ,54
unigram ,인사 ,53
unigram ,국회 ,53
unigram ,업무 ,52
unigram ,기업 ,52
unigram ,발언 ,52
unigram ,국가 ,52
unigram ,감사 ,52
unigram ,사업 ,51
unigram ,의견 ,51
unigram ,방 ,50
unigram ,방송 ,50
unigram ,위 ,50
unigram ,앞 ,49
unigram ,사회 ,48
unigram ,검토 ,48
unigram ,입장 ,48
unigram ,대출 ,47
unigram ,우리나라 ,46
unigram ,논의 ,46
unigram ,지원 ,45
unigram ,추진 ,43
unigram ,통신비 ,43
unigram ,중단 ,43
unigram ,노력 ,43
unigram ,세정 ,42
unigram ,상한 ,42
unigram ,민 ,41
unigram ,경우 ,41
unigram ,시장 ,41
unigram ,개정 ,40
unigram ,부처 ,40
unigram ,지원금 ,40
unigram ,이후 ,39
unigram ,분야 ,39
unigram ,데이터 ,38
unigram ,과정 ,38
unigram ,국장 ,38
unigram ,전략 ,38
unigram ,전 ,37
unigram ,조사 ,37
unigram ,단말기 ,37
unigram ,운영 ,37
unigram ,할부 ,37
unigram ,책임 ,37
unigram ,오늘 ,37
unigram ,폐지 ,36
unigram ,관계 ,36
unigram ,연구원장 ,36
unigram ,확인 ,36
unigram ,개발 ,36
unigram ,상황 ,35
unigram ,소관 ,35
unigram ,출연 ,35
unigram ,질문 ,35
Bigram ,미래창조 ,470
Bigram ,창조과학부 ,459
Bigram ,과학부장관 ,402
Bigram ,미래부 ,131
Bigram ,창조경제 ,100
Bigram ,과학기술 ,94
Bigram ,위원장신상 ,94
Bigram ,방통 ,47
Bigram ,통위 ,45
Bigram ,혁신센터 ,38
Bigram ,세정위원 ,38
Bigram ,민위원 ,36
Bigram ,대출위원 ,36
Bigram ,신용현 ,30
